y_true,y_pred
-0.06931819721209989,0.48580589762787474
0.6119156314769909,0.48580589762787474
0.7389560953142145,0.48580589762787474
0.5377612809710235,0.48580589762787474
0.7253281675449407,0.48580589762787474
0.9121635351332309,0.48580589762787474
-0.29113100963166666,0.48580589762787474
-0.37167937793792927,0.48580589762787474
-0.3947628659288259,0.48580589762787474
-0.31928094393042444,0.48580589762787474
-0.34482992183584177,0.48580589762787474
-0.3841964805808803,0.48580589762787474
-0.39457321285847813,0.48580589762787474
0.23919316165214904,0.48580589762787474
1.0147929394871238,0.48580589762787474
0.9767539522345192,0.48580589762787474
0.9263604221135476,0.48580589762787474
0.5180373616548583,0.48580589762787474
0.7933052466167244,0.48580589762787474
1.7383464961595247,0.48580589762787474
1.390387298662945,0.48580589762787474
0.7300153077121063,0.48580589762787474
0.7238651295736868,0.48580589762787474
0.5247023124127934,0.48580589762787474
0.3786152616535037,0.48580589762787474
1.3244693100692229,0.48580589762787474
0.7286335496281442,0.48580589762787474
0.4386540050664462,0.48580589762787474
1.1736680258470038,0.48580589762787474
0.44380173126159916,0.48580589762787474
-0.3311478074750403,0.48580589762787474
-0.35431257535322885,0.48580589762787474
-0.3378398515287392,0.48580589762787474
-0.39619881060431594,0.48580589762787474
-0.38183936384941547,0.48580589762787474
-0.4099351115566453,0.48580589762787474
-0.13775586231187106,0.48580589762787474
0.9641284764085123,0.48580589762787474
0.7923027946734577,0.48580589762787474
0.772226662512361,0.48580589762787474
0.460138988607269,0.48580589762787474
0.575718988336336,0.48580589762787474
-0.18533168967339034,0.48580589762787474
-0.2944363917148701,0.48580589762787474
-0.32047304894403883,0.48580589762787474
-0.31670708083284793,0.48580589762787474
0.0023977566751106597,0.48580589762787474
0.06845121174765288,0.48580589762787474
0.3639306953494356,0.48580589762787474
0.6627155610344218,0.48580589762787474
1.376027851908045,0.48580589762787474
1.7982768663894115,0.48580589762787474
0.9382814722496914,0.48580589762787474
0.017624188894458017,0.48580589762787474
-0.18213468077324269,0.48580589762787474
-0.2638751540931196,0.48580589762787474
-0.226107099798155,0.48580589762787474
-0.2057600346794186,0.48580589762787474
-0.05671981468185703,0.48580589762787474
0.08004714233462921,0.48580589762787474
-0.2384616426665222,0.48580589762787474
-0.059943916877768656,0.48580589762787474
0.5007518389574499,0.48580589762787474
0.8178517725788752,0.48580589762787474
0.49197361112992566,0.48580589762787474
0.541066663054227,0.48580589762787474
0.45943456291740603,0.48580589762787474
0.5173058426692313,0.48580589762787474
0.5268697760739104,0.48580589762787474
0.6461344640268765,0.48580589762787474
0.501971037266828,0.48580589762787474
-0.2906704236036793,0.48580589762787474
-0.2379197767512429,0.48580589762787474
-0.023340874300654343,0.48580589762787474
1.5600455167368827,0.48580589762787474
0.8757501456264644,0.48580589762787474
0.48780124358227545,0.48580589762787474
0.5458892697002125,0.48580589762787474
-0.1106625665479077,0.48580589762787474
0.2663948305991682,0.48580589762787474
-0.33659355992359696,0.48580589762787474
-0.36943063438952034,0.48580589762787474
-0.3511113982537329,0.48580589762787474
-0.33620702073109116,0.48580589762787474
-0.32130264320844937,0.48580589762787474
-0.30639826568580764,0.48580589762787474
-0.2914938881631659,0.48580589762787474
-0.2765895106405241,0.48580589762787474
-0.2616851331178824,0.48580589762787474
-0.2467807555952406,0.48580589762787474
-0.23187637807259895,0.48580589762787474
-0.2169720005499571,0.48580589762787474
-0.20206762302731546,0.48580589762787474
-0.18716324550467361,0.48580589762787474
-0.17225886798203194,0.48580589762787474
-0.1573544904593901,0.48580589762787474
-0.14245011293674845,0.48580589762787474
-0.1275457354141066,0.48580589762787474
-0.11264135789146495,0.48580589762787474
-0.09773698036882311,0.48580589762787474
-0.08283260284618145,0.48580589762787474
-0.06792822532353962,0.48580589762787474
-0.05302384780089796,0.48580589762787474
-0.038119470278256115,0.48580589762787474
-0.02321509275561446,0.48580589762787474
-0.008310715232972622,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.006593662289669037,0.48580589762787474
0.15563743751608652,0.48580589762787474
0.7603868922635091,0.48580589762787474
0.84516181470895,0.48580589762787474
0.4527425188637069,0.48580589762787474
-0.3150272964954822,0.48580589762787474
-0.23290751703490972,0.48580589762787474
1.3974044622658117,0.48580589762787474
1.3717471111773387,0.48580589762787474
1.3772741435131874,0.48580589762787474
-0.09064062097833901,0.48580589762787474
0.03751066798520698,0.48580589762787474
-0.18871835164388573,0.48580589762787474
-0.39931453961717167,0.48580589762787474
0.08584510762811724,0.48580589762787474
-0.4047061054742004,0.48580589762787474
-0.34810821062328123,0.48580589762787474
-0.35157615248106855,0.48580589762787474
0.4998306669014748,0.48580589762787474
0.8231078719570839,0.48580589762787474
0.49576667253688045,0.48580589762787474
0.461602026578523,0.48580589762787474
0.48617564583643746,0.48580589762787474
0.45821536460802764,0.48580589762787474
0.7006190818082062,0.48580589762787474
0.6159254392500574,0.48580589762787474
0.5428006339831208,0.48580589762787474
0.47926685541662706,0.48580589762787474
0.35374361614218547,0.48580589762787474
-0.4006421111096059,0.48580589762787474
-0.031658516100191124,0.48580589762787474
0.507091670166217,0.48580589762787474
1.0803316219401509,0.48580589762787474
0.8904618052262966,0.48580589762787474
0.2860916566195694,0.48580589762787474
-0.4095287121201859,0.48580589762787474
-0.3808098186103848,0.48580589762787474
0.19633156775355928,0.48580589762787474
-0.3478101843698777,0.48580589762787474
-0.35103428656578933,0.48580589762787474
-0.3837358945528929,0.48580589762787474
-0.4184965930180576,0.48580589762787474
-0.25712892344789284,0.48580589762787474
0.3860930112843576,0.48580589762787474
1.1472791557729036,0.48580589762787474
0.9276879936059819,0.48580589762787474
0.6796217775911348,0.48580589762787474
0.5480567333613294,0.48580589762787474
0.5415814356737424,0.48580589762787474
0.4707324672509785,0.48580589762787474
0.6536122136577301,0.48580589762787474
1.1561928500792475,0.48580589762787474
0.17338354624148244,0.48580589762787474
-0.1829474796461616,0.48580589762787474
-0.225348487516764,0.48580589762787474
1.3344396429103613,0.48580589762787474
1.3748086535986668,0.48580589762787474
1.3793061406954845,0.48580589762787474
0.8303417819260621,0.48580589762787474
-0.2618160636150585,0.48580589762787474
-0.40858044676844707,0.48580589762787474
-0.3719503108955689,0.48580589762787474
-0.3988810468849483,0.48580589762787474
-0.04590958967203573,0.48580589762787474
-0.10911824868936186,0.48580589762787474
-0.3776399030060012,0.48580589762787474
0.4730353973909155,0.48580589762787474
0.7550766062937724,0.48580589762787474
0.7996721711212555,0.48580589762787474
0.7668621899510963,0.48580589762787474
0.8116745011446916,0.48580589762787474
1.9323074005337373,0.48580589762787474
1.1134125360679494,0.48580589762787474
1.4460640214578897,0.48580589762787474
1.8280253051382431,0.48580589762787474
0.5733076850133433,0.48580589762787474
-0.10015036779149004,0.48580589762787474
-0.05796610628699938,0.48580589762787474
-0.13453176011595935,0.48580589762787474
0.4201763773554231,0.48580589762787474
1.0347065118736365,0.48580589762787474
1.2935287663067772,0.48580589762787474
0.36899714165729686,0.48580589762787474
-0.2837616331838687,0.48580589762787474
-0.2836532600008128,0.48580589762787474
-0.26330619488207646,0.48580589762787474
-0.27024207859765104,0.48580589762787474
-0.2399517739335402,0.48580589762787474
-0.2812148633820561,0.48580589762787474
0.14485430580202918,0.48580589762787474
0.3338571370514365,0.48580589762787474
0.9336756119698179,0.48580589762787474
0.9782982700930651,0.48580589762787474
0.7509855186334139,0.48580589762787474
0.7684065078096423,0.48580589762787474
0.7326162641054469,0.48580589762787474
0.817905959170403,0.48580589762787474
0.5871252658529644,0.48580589762787474
-0.27303268806133923,0.48580589762787474
-0.3789945677941993,0.48580589762787474
-0.3773960633441255,0.48580589762787474
-0.3409826738373589,0.48580589762787474
-0.004050447716712594,0.48580589762787474
0.6439128137742314,0.48580589762787474
1.3226269659572736,0.48580589762787474
1.07055094216936,0.48580589762787474
0.6415827903385306,0.48580589762787474
0.04937753152982282,0.48580589762787474
-0.3795364337094786,0.48580589762787474
-0.32212573998564054,0.48580589762787474
-0.34989636814370284,0.48580589762787474
-0.40706322220566515,0.48580589762787474
-0.3827605359053902,0.48580589762787474
-0.41440550535769927,0.48580589762787474
0.3063032552594859,0.48580589762787474
1.21308877118357,0.48580589762787474
0.8302063154472422,0.48580589762787474
0.9017597095598691,0.48580589762787474
0.47536542082661626,0.48580589762787474
0.3293325566588546,0.48580589762787474
-0.027377775369484866,0.48580589762787474
-0.25710183015212884,0.48580589762787474
-0.17598450263482307,0.48580589762787474
0.2006394017800295,0.48580589762787474
0.5641230577493597,0.48580589762787474
0.560248716455113,0.48580589762787474
0.09651986615911883,0.48580589762787474
0.26298107533290865,0.48580589762787474
1.1262818515558322,0.48580589762787474
1.637532342621818,0.48580589762787474
0.6412034841978349,0.48580589762787474
0.2461832319592515,0.48580589762787474
-0.24656253809994721,0.48580589762787474
-0.35436676194475675,0.48580589762787474
-0.3910510844091629,0.48580589762787474
-0.372600549993904,0.48580589762787474
-0.3459678402579282,0.48580589762787474
0.12968206017420983,0.48580589762787474
-0.28186510248039126,0.48580589762787474
-0.29248567441986484,0.48580589762787474
-0.127406223330037,0.48580589762787474
0.9111339898942004,0.48580589762787474
1.3589861688725122,0.48580589762787474
0.963803356859345,0.48580589762787474
0.49200070442568977,0.48580589762787474
0.510911824868936,0.48580589762787474
0.4781560302903045,0.48580589762787474
0.4492474837101557,0.48580589762787474
0.7714951435267339,0.48580589762787474
1.6057248133949251,0.48580589762787474
0.3937333206897951,0.48580589762787474
0.3658543193486771,0.48580589762787474
0.2080087782278274,0.48580589762787474
0.37633942480933064,0.48580589762787474
0.5350248580988634,0.48580589762787474
0.4111272165702595,0.48580589762787474
0.1791544182392067,0.48580589762787474
-0.26807461493653395,0.48580589762787474
0.36899714165729686,0.48580589762787474
0.3545293217193403,0.48580589762787474
-0.3470786653842507,0.48580589762787474
-0.3261355477587072,0.48580589762787474
-0.4024302686300275,0.48580589762787474
-0.3754453460491201,0.48580589762787474
-0.2611387312209594,0.48580589762787474
-0.25135805145016865,0.48580589762787474
0.9855863666535714,0.48580589762787474
1.0776493856595182,0.48580589762787474
0.08581801433235338,0.48580589762787474
0.2564244977580297,0.48580589762787474
1.393828147224969,0.48580589762787474
-0.14740107560384189,0.48580589762787474
-0.009983879489020513,0.48580589762787474
-0.02997873176282541,0.48580589762787474
0.07205462008425996,0.48580589762787474
1.5946978420189921,0.48580589762787474
1.79033853073057,0.48580589762787474
1.4371774204473098,0.48580589762787474
1.4765981657838763,0.48580589762787474
0.0120971565586095,0.48580589762787474
-0.35829528983053144,0.48580589762787474
-0.35517956081767565,0.48580589762787474
-0.36859074222083743,0.48580589762787474
-0.33288177840393396,0.48580589762787474
-0.26867066744334117,0.48580589762787474
0.06395372465083504,0.48580589762787474
-0.16154377599263067,0.48580589762787474
1.176214795648816,0.48580589762787474
0.49007708042644826,0.48580589762787474
0.5338327530852489,0.48580589762787474
0.5065227109551741,0.48580589762787474
0.5477587071079261,0.48580589762787474
0.5408770099838792,0.48580589762787474
0.5821942860239233,0.48580589762787474
0.4996681071268911,0.48580589762787474
0.5357021904929623,0.48580589762787474
0.5283057207494003,0.48580589762787474
0.5497094244029312,0.48580589762787474
0.0723526463376637,0.48580589762787474
0.03266096804345756,0.48580589762787474
0.5924084585269372,0.48580589762787474
1.0055270323358483,0.48580589762787474
0.055608989555534394,0.48580589762787474
-0.17939825790108244,0.48580589762787474
-0.2619786233896423,0.48580589762787474
-0.29202508839187746,0.48580589762787474
-0.31882035790243707,0.48580589762787474
-0.28915319904089737,0.48580589762787474
-0.2281120036846883,0.48580589762787474
0.32795079857489245,0.48580589762787474
-0.2338015957951205,0.48580589762787474
1.4399680299109983,0.48580589762787474
1.4803370405993033,0.48580589762787474
0.9823080778661316,0.48580589762787474
0.7777807881439734,0.48580589762787474
0.5472439344884107,0.48580589762787474
0.5225619420474402,0.48580589762787474
1.1746162911987426,0.48580589762787474
0.6000758612281388,0.48580589762787474
0.27525433831398405,0.48580589762787474
0.06541676262208908,0.48580589762787474
0.07701269320906522,0.48580589762787474
-0.10283260407212237,0.48580589762787474
0.11716495753125877,0.48580589762787474
0.7768596160879987,0.48580589762787474
1.760292065728335,0.48580589762787474
1.1933919451631694,0.48580589762787474
-0.25929638710900993,0.48580589762787474
-0.27449572603259326,0.48580589762787474
-0.39012991235318817,0.48580589762787474
-0.3831940286376136,0.48580589762787474
-0.4122109484008182,0.48580589762787474
-0.41389073273818394,0.48580589762787474
-0.14181985667646546,0.48580589762787474
0.19782169902057728,0.48580589762787474
0.8453243744835338,0.48580589762787474
1.135032986087592,0.48580589762787474
1.1806039095625782,0.48580589762787474
0.4888849754128338,0.48580589762787474
0.9223506143404812,0.48580589762787474
0.9775125645159105,0.48580589762787474
1.8942413199853692,0.48580589762787474
-0.2543925005757326,0.48580589762787474
0.136943063438952,0.48580589762787474
1.0208889310340152,0.48580589762787474
0.03721264173180342,0.48580589762787474
0.24799848277543718,0.48580589762787474
0.9211314160311028,0.48580589762787474
1.1077771305490454,0.48580589762787474
1.4755415272490817,0.48580589762787474
0.3426353648789607,0.48580589762787474
-0.294544764897926,0.48580589762787474
-0.3548002546769802,0.48580589762787474
-0.3496254351860632,0.48580589762787474
-0.4030263211368347,0.48580589762787474
-0.397634755279806,0.48580589762787474
-0.3189829176770208,0.48580589762787474
0.12312548259933065,0.48580589762787474
-0.07560384182933946,0.48580589762787474
0.8884839946355273,0.48580589762787474
0.7598992129397578,0.48580589762787474
0.4926780368197888,0.48580589762787474
0.5066310841382298,0.48580589762787474
