timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-08-11 10:00:00,-0.417190242247493,-0.2035355948399427,-0.7824272476384974,-0.4174573055028462,0.0,-0.5405405405405405,0.0,-0.4264891152684267,-0.1666666666666666,-0.25,0.3333333333333333,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.4435893968082229,-0.4117670916194622,-0.4253481724746093,-1.4525005603287264,-1.9762741130750767
2010-10-16 10:00:00,0.824854997292413,0.7267080745341618,-0.6495994974085149,0.8374446552814675,0.0,0.3783783783783783,1.30188679245283,0.8629621100258739,-0.1666666666666666,0.5,0.6666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,0.6715309710576144,0.8448133677621705,-0.3022022204653111,0.0393784086664178,-0.3803319321423723
2010-09-26 05:00:00,-0.0301451435327284,-0.354045716408608,-0.4515956645482831,-0.0334063368905307,0.0174081237911025,-0.5405405405405405,0.1847029175160447,-0.0246714029226344,-0.5833333333333334,0.75,0.5,1,0.6830127018922192,0.1830127018922192,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.4222179064180774,-0.0085170814800795,-0.4931108813612006,-1.1026034167511096,-2.3216167216005057
2010-04-11 07:00:00,-0.3245450927430141,0.3368370759675109,-0.0054746572729981,-0.3244781783681214,0.0,0.4864864864864864,-0.0259433962264151,-0.3303079153063574,-0.4166666666666667,0.75,-0.3333333333333333,1,0.6830127018922192,-0.1830127018922192,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,0.9804841763592106,0.9845475807432844,-0.2008689952495827,-0.4888726186029136,-0.5678176147809092
2010-07-24 12:00:00,-0.1245881531646147,1.369804108934544,-0.1223720523233631,-0.1157495256166982,0.0,1.8108108108108107,0.0011792452830188,-0.1227190831628713,0.0,0.5,0.1666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.1798350013524479,-0.3541213210939718,-0.3982376830397265,-0.7976301830407176,-1.395237698544839
2010-02-20 18:00:00,1.7722364669576511,2.015766841853799,-1.0856873611703295,1.8646426312460465,11.983333333333333,-0.5405405405405405,1.150943396226415,1.846502932849266,0.5,0.5,-0.6666666666666666,1,-0.7071067811865474,-1.7319121124709868e-16,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.0878685420611306,0.1535508118265759,0.6153378337286382,0.714650728427344,0.5159342530240499
2010-05-05 23:00:00,-0.1311646539181721,-0.3430482560917344,-0.5645179384774259,-0.144212523719165,0.0,-0.1891891891891891,-0.0212264150943396,-0.1295465936953901,0.9166666666666666,-0.25,-0.1666666666666666,0,-0.1830127018922198,0.6830127018922192,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.1985528807140925,-0.3613405615866107,-0.2602255603532742,0.425855808741128,0.2770647078483225
2010-10-14 09:00:00,1.8765992705825552,2.4204491161012904,-1.2111108618097888,1.9348513598987973,0.0,39.02702702702703,1.1415094339622642,1.954849022609355,-0.25,0.0,0.6666666666666666,0,0.4999999999999999,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,-0.8660254037844384,0.3660254037844386,0,0.6992561536380851,0.7674836755938298,0.4602701588653057,0.7601912588718714,0.1438762631944406
2010-04-15 14:00:00,0.6791802861560746,0.8203535594839941,0.2892144764298036,0.6464263124604681,0.0,1.3243243243243243,1.2441037735849056,0.7117273330714313,0.1666666666666666,0.0,-0.3333333333333333,0,-0.3535533905932735,-0.6123724356957948,0.2774790660436856,-0.4450418679126288,0.8660254037844383,-0.3660254037844385,0,1.2639302136867732,0.0655680082196594,0.3459628210586065,0.1625760179305194,-0.1643557843367637
2010-02-20 10:00:00,1.054536676387883,0.1691352126134735,-0.5675245125535778,1.0531309297912717,10.083333333333334,-0.5405405405405405,1.168632075471698,1.1014102060445137,-0.1666666666666666,0.5,-0.6666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.6414525290776305,0.4786599791804674,1.489901139964997,0.688971236458723,0.4473862764879363
2010-07-10 05:00:00,-0.3585497771949397,0.5676063067367414,-0.1628934909915018,-0.34471853257432,0.0,-0.081081081081081,0.017688679245283,-0.3656104796868015,-0.5833333333333334,0.5,0.1666666666666666,1,0.6830127018922192,0.1830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.1361509331890722,-0.3897578715407806,-0.2656854994019745,-0.665562943593575,-1.7396995688017298
2010-07-11 20:00:00,-0.094967802548394,1.8499761108456765,-0.3073885436065549,-0.0651486401012017,0.0,0.8378378378378377,0.0271226415094339,-0.0919681924707731,0.6666666666666666,0.75,0.1666666666666666,1,-0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.3137543954557751,0.1260257675512713,-0.3036347787305641,-0.7851176690324992,-1.2267371294140934
2010-08-05 00:00:00,-0.3945900452134427,0.4839942666029621,0.1854203594426577,-0.3927893738140416,0.0,0.5405405405405405,0.0011792452830188,-0.4030263211368347,-1.0,0.0,0.3333333333333333,0,0.0,0.7071067811865475,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.3915472004327834,-0.3925157836390921,-0.3839661591896586,-1.4521957415016815,-2.047110174518937
2010-04-23 07:00:00,0.0493759501021053,-0.6899187768752986,-0.1023581413089898,0.0347881087919039,0.0,-0.5405405405405405,0.1922169811320754,0.0578848263997072,-0.4166666666666667,0.25,-0.3333333333333333,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,-0.2784825534216933,0.2575943976530709,1.0277254083128924,-0.0840762047067612,-0.3061685323109277
2010-11-26 13:00:00,0.6265421829024029,1.4519827998088868,-0.6313356817518984,0.6470588235294117,0.0,-0.5405405405405405,1.1214622641509433,0.6570801555155175,0.0833333333333333,0.25,0.8333333333333334,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,-0.364471192859075,0.9370952696399844,0.6399345888490205,0.1042450504295853,0.2219517937023618
2010-07-05 07:00:00,-0.0267496558428425,-0.4510272336359292,-0.2315959523435631,-0.0240354206198608,0.0,-0.5405405405405405,0.4740566037735849,-0.0211463173437733,-0.4166666666666667,-0.75,0.1666666666666666,0,0.6830127018922192,-0.1830127018922192,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,1.1472139572626454,0.2610823453068176,0.4925432639353455,-0.7894000747104971,-0.8028207749350689
2010-02-14 18:00:00,0.8324753870544715,-0.5527950310559007,-2.254526688954224,0.8608475648323844,0.0,-0.5405405405405405,1.1037735849056602,0.8708733523889511,0.5,0.75,-0.6666666666666666,1,-0.7071067811865474,-1.7319121124709868e-16,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6156478225588314,-0.0759777744730901,1.3303465844972868,0.2527485991781845,-0.6830880080255142
2010-10-26 22:00:00,-0.2530908901111089,1.3545150501672245,1.1189840472076982,-0.249841872232764,0.0,0.9459459459459458,0.0766509433962264,-0.2561264715046262,0.8333333333333334,-0.5,0.6666666666666666,0,-0.353553390593274,0.6123724356957944,0.4999999999999999,0.5549581320873712,-0.8660254037844384,0.3660254037844386,0,0.320733026778469,1.2273519988103123,0.4228074087588774,-0.7372909973851328,-0.5836059034302586
2010-08-16 09:00:00,0.4413040783438702,-0.4223602484472049,-0.4333954093652637,0.430740037950664,0.0,-0.4324324324324324,1.240566037735849,0.4647719421829067,-0.25,-0.75,0.3333333333333333,0,0.4999999999999999,-0.5000000000000001,0.0,0.8019377358048382,-0.8660254037844382,-0.366025403784439,0,-0.4149715985934542,-0.4819316200029743,-0.4057788859832283,-0.5203048188270456,-0.4801678314488786
2010-05-10 17:00:00,-0.3076340908052951,-0.356426182513139,-0.0772285669411555,-0.3213156230234028,0.0,-0.5405405405405405,-0.0117924528301886,-0.3127514596513093,0.4166666666666667,-0.75,-0.1666666666666666,0,-0.6830127018922192,-0.1830127018922192,0.0,0.8019377358048382,0.4999999999999996,-0.6339745962155614,0,0.1637679199350826,-0.3655855831496978,-0.3529093771750221,-0.0975151288756073,-0.2983215469627466
2010-04-11 06:00:00,-0.3594892773025908,0.7310081223124703,0.7367003971370172,-0.3731815306767868,0.0,1.3243243243243243,-0.0672169811320754,-0.3665858383343041,-0.5,0.75,-0.3333333333333333,1,0.7071067811865474,0.0,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,-0.0076683797673789,0.0475063878111099,-0.4035354456810395,-0.449207321628689,-0.6023421789709208
2010-09-15 02:00:00,-0.3381678443039543,1.2814142379359776,0.2498597680001719,-0.3200506008855154,0.0,1.2972972972972974,0.0011792452830188,-0.3444506156951462,-0.8333333333333334,-0.25,0.5,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.3774817419529349,0.1318660519947545,-0.2816328461283761,-0.1147911841613747,-0.1350251262639771
2010-04-25 23:00:00,-0.3260848290305533,0.4930721452460583,1.0793600933384175,-0.3339658444022769,0.0,0.3783783783783783,-0.017688679245283,-0.3319064197564312,0.9166666666666666,0.75,-0.3333333333333333,1,-0.1830127018922198,0.6830127018922192,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,0.7618203949147959,-0.3682353418323893,-0.2463594775216742,0.161951438177064,0.1631940060598248
2010-02-26 08:00:00,0.1013094282750387,-0.5542283803153369,-0.3707958446453867,0.0929791271347248,0.0,0.2702702702702703,0.1297169811320755,0.1118004849699941,-0.3333333333333333,0.25,-0.6666666666666666,0,0.6123724356957945,-0.3535533905932737,-0.2774790660436855,-0.4450418679126289,0.8660254037844382,0.3660254037844386,0,0.5582769813362187,2.0688396490421668,1.0309148776581725,0.5615988046320507,-0.6158601807902749
2010-04-26 05:00:00,-0.356983943682188,-0.2971810797897753,0.075388723103503,-0.3738140417457304,0.0,-0.4324324324324324,-0.0188679245283018,-0.3639848819409637,-0.5833333333333334,-0.75,-0.3333333333333333,0,0.6830127018922192,0.1830127018922192,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,0.7854882337030027,0.2313942327191119,-0.3940481258488921,-0.6723615988046325,-0.4782901037005916
2010-02-25 21:00:00,0.7471896550599259,-0.6923076923076924,-0.789068635149995,0.7432005060088551,0.0,-0.5405405405405405,0.5011792452830188,0.7823324618323194,0.75,0.0,-0.6666666666666666,0,-0.5,0.4999999999999998,0.2774790660436856,-0.4450418679126288,0.8660254037844382,0.3660254037844386,0,0.5488909926967813,1.12758047290081,0.2892551372755714,0.4450295106462461,-0.6455916146153322
2010-11-25 14:00:00,-0.4008533792644497,-0.7071189679885334,1.0814691826157117,-0.4161922833649588,0.0,-0.5405405405405405,-0.1143867924528301,-0.4095287121201859,0.1666666666666666,0.0,0.8333333333333334,0,-0.3535533905932735,-0.6123724356957948,0.2774790660436856,-0.4450418679126288,-0.5000000000000003,0.633974596215561,0,0.9838111982688668,0.6025767551271478,-0.3176630379695514,0.0676339185655586,0.0265384483196614
2010-11-25 10:00:00,-0.1309036816660468,-0.5437171524128046,0.0608045951221685,-0.1473750790638835,0.0,-0.5405405405405405,-0.1143867924528301,-0.1292756607377504,-0.1666666666666666,0.0,0.8333333333333334,0,0.3535533905932736,-0.6123724356957947,0.2774790660436856,-0.4450418679126288,-0.5000000000000003,0.633974596215561,0,0.4602786042737354,0.619908339980262,0.4407279017751559,0.4065446395218532,-0.029188151088166
2010-10-13 23:00:00,-0.3458926229668631,-0.31438127090301,1.2274450851488723,-0.3434535104364326,0.0,-0.5135135135135135,-0.0672169811320754,-0.3524702312412794,0.9166666666666666,-0.25,0.6666666666666666,0,-0.1830127018922198,0.6830127018922192,0.6234898018587335,0.0,-0.8660254037844384,0.3660254037844386,0,-0.091439004598323,-0.1644472684502967,0.3320697088257753,0.8635905864774005,0.0472909344717233
2010-04-24 23:00:00,0.7293130557893432,4.56473960821787,-0.0025578316767343,0.7444655281467426,0.0666666666666666,1.3783783783783785,-0.017688679245283,0.7637735542340045,0.9166666666666666,0.5,-0.3333333333333333,1,-0.1830127018922198,0.6830127018922192,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844383,-0.3660254037844385,0,-0.3680687043548824,-0.3141586340223607,-0.1090771486684641,-0.1200806873365708,0.8285974072873601
2010-02-15 03:00:00,-0.3551832351425235,0.2221691352126135,1.9842940160201024,-0.3731815306767868,0.0,0.6756756756756757,-0.0648584905660377,-0.3621154445332503,-0.75,-0.75,-0.6666666666666666,0,0.4999999999999999,0.5,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.2204625371923181,-0.4166339953223648,-0.3735328103144195,0.0842802276770732,-0.1957368528265629
2010-11-03 02:00:00,0.1954421196166318,0.4820831342570474,1.6935986896721988,0.1682479443390259,0.0,-0.027027027027027,0.0790094339622641,0.2095260027906093,-0.8333333333333334,-0.25,0.8333333333333334,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,-0.5000000000000003,0.633974596215561,0,-0.3319312956451177,0.3895686030634455,0.0735605154506814,-0.5853627194620847,-0.8428682819527968
2010-07-22 11:00:00,-0.3691974450816517,1.481605351170569,-0.0859790437299546,-0.3516761543327007,0.0,1.864864864864865,-0.0365566037735849,-0.3766645443584985,-0.0833333333333333,0.0,0.1666666666666666,0,0.1830127018922194,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.3829726805517988,-0.0369343914342495,0.3089325413718771,-0.0723586103847594,0.0266055760273795
2010-09-05 02:00:00,-0.2108916769424491,0.3449593884376493,0.5343175749960746,-0.2188488298545223,0.0,-0.054054054054054,0.0047169811320754,-0.2123166122542977,-0.8333333333333334,0.75,0.5,1,0.3535533905932736,0.6123724356957946,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.4301731133351366,-0.373372629074342,-0.3945616844722847,0.3630242809114684,-0.1833153062650636
2010-10-20 23:00:00,-0.0255752807082787,0.673196368848543,0.978752047387192,-0.0455407969639468,0.0,1.4324324324324322,-0.0683962264150943,-0.019927119034395,0.9166666666666666,-0.25,0.6666666666666666,0,-0.1830127018922198,0.6830127018922192,0.6234898018587335,0.0,-0.8660254037844384,0.3660254037844386,0,-0.0683662428996484,0.7580202517270748,-0.3522066127430112,0.3125797534553604,0.4946812111542233
2010-05-17 14:00:00,0.4715768595904041,-0.7042522694696608,0.4845969171397192,0.4433902593295383,0.0,-0.5135135135135135,1.2087264150943395,0.496200165269104,0.1666666666666666,-0.75,-0.1666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.0,0.8019377358048382,0.4999999999999996,-0.6339745962155614,0,0.2669867460102785,0.064648704186889,-0.1322143161223621,0.5862861412028394,0.3841202336792653
2010-03-05 17:00:00,-0.3671618615150744,0.0726230291447684,1.3020260719334131,-0.3795066413662238,0.0,-0.5405405405405405,-0.0660377358490566,-0.3745512672889093,0.4166666666666667,0.25,-0.5,0,-0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.3404517176088721,-0.3586367261961092,0.6732077817646146,-0.7522330967500938,-0.956325545299003
2010-02-16 02:00:00,-0.3245189955178015,-0.2513139034878163,1.3251811797437705,-0.3421884882985451,0.0,-0.5405405405405405,-0.0660377358490566,-0.3302808220105935,-0.8333333333333334,-0.5,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.4999999999999999,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.4080741141466054,-0.2397490840757615,0.4951921452560021,0.1682928651475529,-0.1161235481284139
2010-09-07 08:00:00,0.4837381665394426,-0.5838509316770186,-0.5591779039242599,0.4788108791903859,0.0,-0.3513513513513513,1.2429245283018868,0.5088256410951107,-0.3333333333333333,-0.5,0.5,0,0.6123724356957945,-0.3535533905932737,0.4999999999999999,0.5549581320873712,-0.9999999999999998,-1.793007356604921e-16,0,0.6307140925074386,0.4411307439603075,0.5899572259725516,-0.1627433694434069,-0.5308100355989691
2010-09-01 17:00:00,0.5268768798157537,0.2589584328714763,-0.0965693643563909,0.5079063883617964,0.0,0.5945945945945945,1.2570754716981132,0.553610858992942,0.4166666666666667,-0.25,0.5,0,-0.6830127018922192,-0.1830127018922192,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.5244928320259671,-0.3595560302288797,-0.3730192516910269,0.1443048188270451,-0.530091274431216
2010-06-05 02:00:00,-0.3570883325830381,0.7056856187290972,0.7940496757836163,-0.3213156230234028,0.0166666666666666,0.3243243243243243,-0.0023584905660377,-0.3640932551240196,-0.8333333333333334,0.5,0.0,1,0.3535533905932736,0.6123724356957946,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,-0.4038274276440358,-0.4054671551595939,-0.3874529519484819,-0.0281479267837133,-0.7213825598447231
2010-11-12 08:00:00,1.2238815707919857,-0.4472049689440993,-0.531939240279124,1.2207463630613538,6.383333333333334,-0.2972972972972972,1.1238207547169812,1.2772186022568712,-0.3333333333333333,0.25,0.8333333333333334,0,0.6123724356957945,-0.3535533905932737,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,0.008858533946443,1.2633400478578865,0.8440606269469616,0.5323690698543148,0.6346209940119865
2010-04-30 21:00:00,-0.3611855969414052,-0.4046822742474917,-0.1602459108348869,-0.376976597090449,0.0,-0.5405405405405405,-0.017688679245283,-0.3683469025589618,0.75,0.25,-0.3333333333333333,0,-0.5,0.4999999999999998,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,-0.3717744116851502,0.2148197217753382,-0.319176684438498,-0.5961329846843483,-0.4425661046741111
2010-03-04 18:00:00,-0.1377150574465169,0.6674629718107983,-0.1874397002400787,-0.1499051233396583,0.0,1.3783783783783785,-0.0683962264150943,-0.1363470109321448,0.5,0.0,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3934135785772248,-0.3646662791169274,0.8533587409704907,-1.2635427717594323,-1.7856253333118808
2010-04-13 21:00:00,0.6981268716603707,1.4825609173435264,-0.4715833875563729,0.7027197975964579,0.0,1.4324324324324322,0.7995283018867924,0.7313970657960684,0.75,-0.5,-0.3333333333333333,0,-0.5,0.4999999999999998,0.4999999999999999,0.5549581320873712,0.8660254037844383,-0.3660254037844385,0,0.449161482282932,0.1453176330624991,1.3847027103732084,-0.0364437803511389,-0.5732897734210112
2010-06-12 19:00:00,1.3360735419806486,2.88246536072623,-0.5527160133725308,1.370651486401012,0.0,26.081081081081084,1.23938679245283,1.3936926807461487,0.5833333333333334,0.5,0.0,1,-0.6830127018922193,0.1830127018922189,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,0.7678793616445767,0.2023009639173167,0.8122470216978518,0.2923713998087917,-0.655777441314007
