timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-02-15 18:00:00,0.551356077065106,-0.26803631151457236,-0.15046332652741295,0.532574320050601,0.0,-0.5405405405405405,0.4150943396226416,0.5790243704195394,0.5,-0.75,-0.6666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.86874492832026,0.6150955129851693,1.8708264915161468,0.17008971591017027,-0.03403297434349374
2010-02-15 19:00:00,2.1103260195859677,1.3884376493072148,-0.4000538490879359,2.1467425679949397,8.083333333333334,-0.5405405405405405,1.2169811320754718,0.47187038567306483,0.5833333333333334,-0.75,-0.6666666666666666,0,-0.6830127018922193,0.18301270189221897,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,1.2898431160400325,0.5859211291216588,1.914884415522985,0.1378984570382986,-0.08461232677956969
2010-02-15 20:00:00,2.9805379942977566,0.2603917821309126,-1.137606856783867,3.077798861480076,33.483333333333334,-0.5405405405405405,1.1462264150943395,0.47187038567306483,0.6666666666666666,-0.75,-0.6666666666666666,0,-0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,1.169096564782256,0.6342386675499196,1.5908559535634887,0.047364276986001236,-0.29121311825515367
2010-02-15 21:00:00,2.302662569402308,0.4347826086956523,-0.8691242792075262,2.364958886780519,16.066666666666666,-0.4054054054054054,1.1568396226415094,0.47187038567306483,0.75,-0.75,-0.6666666666666666,0,-0.5,0.49999999999999983,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.3644785281698858,0.6768511133042221,1.9194523843310562,-0.02982959675325964,-0.4722119335999163
2010-02-15 22:00:00,1.4698740156452867,2.696607740086001,-0.44658843590837083,1.4724857685009487,0.16666666666666666,1.4594594594594597,1.1733490566037736,1.5326000081279885,0.8333333333333334,-0.75,-0.6666666666666666,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.05616716256424123,0.60679473833633,1.6780528019353054,-0.018127754949570696,-0.4617946809514899
2010-02-15 23:00:00,0.32621531515661606,-0.37553750597228863,0.7643429289416418,0.2953826691967111,0.0,-0.4054054054054054,0.7417452830188679,0.345290507863829,0.9166666666666666,-0.75,-0.6666666666666666,0,-0.18301270189221985,0.6830127018922192,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.053056532323505566,0.6309670267274129,0.5744964084683114,0.14463653343294727,-0.12151501429779955
2010-02-16 00:00:00,-0.3429958309682723,-0.6760630673674152,0.9827009805021462,-0.3655913978494623,0.0,-0.5405405405405405,-0.0660377358490566,-0.3494628754114794,-1.0,-0.5,-0.6666666666666666,0,0.0,0.7071067811865475,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.19162834730862874,0.6398626451621625,0.5589815321616088,0.17678296600672358,-0.1284548139135419
2010-02-16 01:00:00,-0.33352253821612415,-0.5451505016722409,1.0126320985438333,-0.3542061986084756,0.0,-0.5405405405405405,-0.06721698113207548,-0.3396280090491608,-0.9166666666666666,-0.5,-0.6666666666666666,0,0.18301270189221927,0.6830127018922193,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.4208953205301597,0.15117143668293467,0.505436288322623,0.1593305939484497,-0.09633327916604771
2010-02-16 02:00:00,-0.32451899551780156,-0.25131390348781635,1.3251811797437705,-0.34218848829854515,0.0,-0.5405405405405405,-0.0660377358490566,-0.3302808220105935,-0.8333333333333334,-0.5,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.40807411414660544,-0.23974908407576154,0.49519214525600214,0.1682928651475529,-0.11612354812841398
2010-02-16 03:00:00,-0.3391595388620305,-0.43717152412804594,1.9329130112858786,-0.3624288425047438,0.0,-0.5405405405405405,-0.06485849056603775,-0.3454801609341768,-0.75,-0.5,-0.6666666666666666,0,0.49999999999999994,0.5,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.36222612929402226,-0.2206870445727265,0.565009088636164,0.17686963018304067,-0.1349613935242117
2010-02-16 04:00:00,-0.29155820007437705,0.3076923076923079,2.172765823778864,-0.32068311195445914,0.0,1.027027027027027,-0.06485849056603775,-0.29606198946070794,-0.6666666666666666,-0.5,-0.6666666666666666,0,0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.37821206383554246,-0.26021711798185726,0.5571705622791192,0.17870451998505793,-0.13892256957198038
2010-02-16 05:00:00,-0.3087562714894339,-0.12613473483038684,2.1305840382328567,-0.3352308665401644,0.0,0.1351351351351352,-0.06485849056603775,-0.31391647136915973,-0.5833333333333334,-0.5,-0.6666666666666666,0,0.6830127018922192,0.18301270189221927,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.41402488504192597,-0.24921250794251648,0.24946785866326093,0.187756443780351,-0.15808271884816932
2010-02-16 06:00:00,0.14324766919157325,-0.6039178213091256,1.1959433687091894,0.13029728020240366,0.0,-0.5405405405405405,0.21580188679245285,0.15533941126268297,-0.5,-0.5,-0.6666666666666666,0,0.7071067811865474,0.0,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.19135785772247782,-0.263353567034839,0.49516511585477097,0.1987956667911842,-0.1828219915662988
2010-02-16 07:00:00,1.3217983597893952,-0.6703296703296704,-0.22648028899010972,1.3130929791271344,0.18333333333333332,-0.5405405405405405,1.221698113207547,1.378872647963261,-0.4166666666666667,-0.5,-0.6666666666666666,0,0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,1.7072896943467681,-0.26113642201462783,1.2629352578267008,0.19471049682480368,-0.18135548855038472
2010-02-16 08:00:00,1.2908470506873357,-0.14572384137601538,0.3310372680562662,1.2694497153700188,9.65,-0.5405405405405405,1.2040094339622642,1.3467399991872007,-0.3333333333333333,-0.5,-0.6666666666666666,0,0.6123724356957945,-0.3535533905932737,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.500987286989451,-0.2593789290108019,0.5553595923966296,0.158099364960777,-0.3513346003114762
2010-02-16 09:00:00,0.9327670235462215,-0.30100334448160526,0.601090444030603,0.903225806451613,9.966666666666667,-0.5405405405405405,1.214622641509434,0.9749928880098616,-0.25,-0.5,-0.6666666666666666,0,0.49999999999999994,-0.5000000000000001,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4689613199891805,-0.2865795130392462,0.5382229520160555,0.25121852820321255,-0.1345051754982957
2010-02-16 10:00:00,0.579410594168575,0.43000477783086505,0.7207700419574148,0.5433270082226438,0.0,0.2702702702702703,1.2205188679245282,0.6081496633657999,-0.16666666666666666,-0.5,-0.6666666666666666,0,0.3535533905932736,-0.6123724356957947,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.49995942656207726,-0.22504021955143377,0.6916148040030542,0.30687187149794526,-0.05538246249622966
2010-02-16 11:00:00,0.6581198254095634,0.0539894887720975,0.6092575557001447,0.6445287792536368,0.0,0.9459459459459458,1.214622641509434,0.6898630433899129,-0.08333333333333333,-0.5,-0.6666666666666666,0,0.18301270189221946,-0.6830127018922194,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.47182850960238026,0.5147021049358516,0.5688472636109928,0.3186372805379158,-0.0460636924996153
2010-02-16 12:00:00,0.477683610290136,-0.248447204968944,1.2371379209764584,0.4206198608475648,0.0,-0.5405405405405405,1.2393867924528301,0.5025399964778714,0.0,-0.5,-0.6666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.48348661076548566,0.48158012140220896,0.6761269570975829,0.3425237205827421,-0.025638458714244243
2010-02-16 13:00:00,1.0563895793779725,-0.1920688007644529,0.6389194283021827,1.0202403542061984,0.0,-0.5405405405405405,1.2169811320754718,1.1033338300437552,0.08333333333333333,-0.5,-0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4852718420340818,0.5674539334045342,0.18938149972632726,0.34446021666044085,-0.02458757789929926
2010-02-16 14:00:00,0.773286880272455,-0.6708074534161492,1.1715766564203887,0.721695129664769,0.0,-0.5405405405405405,1.2370283018867925,0.8094257575962823,0.16666666666666666,-0.5,-0.6666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.5187314038409522,0.6644405088618205,-0.008581834890902624,0.4124676877101234,0.07593946144726015
2010-02-16 15:00:00,0.5723121489107672,-0.793597706641185,1.1506203863672055,0.5237191650853891,0.0,-0.5405405405405405,1.2358490566037734,0.600780286918002,0.25,-0.5,-0.6666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.0394238571814985,0.8494639646338332,0.0029597194348151643,0.4443601045946953,0.10680980822789456
2010-02-16 16:00:00,-0.06586939643642387,-0.6311514572384137,1.4027238663645112,-0.09234661606578108,0.0,-0.3243243243243243,0.15801886792452832,-0.061759167693954176,0.3333333333333333,-0.5,-0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.3547065187990263,0.7823547702415876,-0.0813720124064952,0.5149047441165483,0.08385512860455714
2010-02-16 17:00:00,-0.06357284061772137,0.7448638318203538,0.6682671812246125,-0.08285895003162552,0.0,1.4594594594594597,-0.06721698113207548,-0.05937495766672549,0.4166666666666667,-0.5,-0.6666666666666666,0,-0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,-0.2127806329456317,0.9496681042058158,0.01509592058761914,0.547203586103848,0.01978949618388985
2010-02-16 18:00:00,-0.004332139385279905,-0.7634973721930244,-0.14162310125872574,-0.02656546489563561,0.0,-0.3513513513513513,-0.06839622641509434,0.002126823717470967,0.5,-0.5,-0.6666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.5773735461184745,0.8680933904743879,0.9642063154195976,0.5640851699663801,-0.01071940659890533
2010-02-16 19:00:00,1.113020558089161,0.4648829431438127,-0.5005721465592733,1.1688804554079695,12.533333333333333,-0.5405405405405405,-0.06839622641509434,1.1621262818515552,0.5833333333333334,-0.5,-0.6666666666666666,0,-0.6830127018922193,0.18301270189221897,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4703949147957803,1.2890264840676497,0.5467912722063425,0.5004527456107581,0.012815975892037996
2010-02-16 20:00:00,0.7258682220612894,-0.7673196368848544,-0.40463102156207603,0.7109424414927261,0.08333333333333333,-0.5405405405405405,0.2759433962264151,0.7601972391931614,0.6666666666666666,-0.5,-0.6666666666666666,0,-0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4703949147957803,1.1683272722356661,1.5997756559697813,0.5765887187149796,0.11444554626197187
2010-02-16 21:00:00,0.9351418710405616,-0.8222646918299094,-0.3960600417330455,0.922201138519924,0.0,-0.5405405405405405,1.1745283018867922,0.9774583779243822,0.75,-0.5,-0.6666666666666666,0,-0.5,0.49999999999999983,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4703949147957803,0.36402469105816415,1.965510484029002,0.6083914830033621,0.13371507353969708
2010-02-16 22:00:00,-0.0447045467890626,-0.9178213091256571,0.15405326572281458,-0.06767868437697647,0.0,-0.5405405405405405,0.20872641509433962,-0.03978650482938,0.8333333333333334,-0.5,-0.6666666666666666,0,-0.353553390593274,0.6123724356957944,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,1.5293886935352994,0.05583420081385434,1.48519802415077,0.6641583862532688,0.1832538938141428
2010-02-16 23:00:00,-0.27268990624571837,-0.06545628284758716,0.7031344656599844,-0.2991777356103731,0.0,1.0810810810810811,-0.06721698113207548,-0.27647353662336255,0.9166666666666666,-0.5,-0.6666666666666666,0,-0.18301270189221985,0.6830127018922192,0.49999999999999994,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.3440221801460645,0.05272479011477777,1.007129004574726,0.49072245050429597,0.0013776053484722546
2010-02-17 00:00:00,-0.29896981203473544,-0.3258480649784997,0.5094572460678892,-0.32511068943706506,0.0,0.24324324324324326,-0.06721698113207548,-0.30375648545767353,-1.0,-0.25,-0.6666666666666666,0,0.0,0.7071067811865475,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.34959426562077367,-0.19186415930998132,0.5944981653793916,0.42214120283899903,0.07735623333903906
2010-02-17 01:00:00,-0.3371239552954532,-0.7744863831820354,0.34499315667840685,-0.35863377609108155,0.0,-0.5405405405405405,-0.06721698113207548,-0.3433668838645877,-0.9166666666666666,-0.25,-0.6666666666666666,0,0.18301270189221927,0.6830127018922193,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.3397754936434948,-0.4210412470088822,0.46810868522235066,0.42718266716473663,0.06614827125364639
2010-02-17 02:00:00,-0.33991635839319384,-0.7209746774964167,0.9795597837061621,-0.366223908918406,0.0,-0.5405405405405405,-0.06721698113207548,-0.3462658665113318,-0.8333333333333334,-0.25,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.3304436029212876,-0.4082250672579054,-0.38464189422043826,0.42677026522226386,0.0670876935509748
2010-02-17 03:00:00,-0.33438374664813764,-0.6268514094601052,1.4130898157912504,-0.3617963314358001,0.0,-0.5405405405405405,-0.0660377358490566,-0.3405220878093716,-0.75,-0.25,-0.6666666666666666,0,0.49999999999999994,0.5,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.34561806870435496,-0.36239505738890626,-0.39404812584889215,0.4250070974971984,0.07108006848817992
2010-02-17 04:00:00,-0.3156198417203291,-0.2460582895365504,1.624761605600313,-0.34029095509171403,0.0,-0.5405405405405405,-0.0660377358490566,-0.32104200815508205,-0.6666666666666666,-0.25,-0.6666666666666666,0,0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.2962807681904247,-0.3783747245467697,-0.38193895409731937,0.425553978333956,0.06983437063766096
2010-02-17 05:00:00,0.17192851970014292,0.12517916865742967,1.3666001032107518,0.13535736875395327,0.0,0.21621621621621626,0.652122641509434,0.18511494330727848,-0.5833333333333334,-0.25,-0.6666666666666666,0,0.6830127018922192,0.18301270189221927,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.31410603191777126,-0.4141735051170085,-0.35080108387898934,0.4227986552110573,0.0757954717638471
2010-02-17 06:00:00,-0.008481598194072038,-0.014333492594361976,0.5081558931095577,-0.024667931688804448,0.0,1.1351351351351353,0.11910377358490565,-0.0021810103089991584,-0.5,-0.25,-0.6666666666666666,0,0.7071067811865474,0.0,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,0.15438193129564518,0.19097189363111577,0.402255443188837,0.4778423608516995,-0.0025982077619211177
2010-02-17 07:00:00,0.45813678860595164,-0.6168179646440516,-0.1258722430388919,0.4541429475015813,0.25,-0.5405405405405405,0.44929245283018865,0.48224711795066305,-0.4166666666666667,-0.25,-0.6666666666666666,0,0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,1.3759129023532595,1.706309399883735,1.5160385709555568,0.4604676877101235,0.014724145039894223
2010-02-17 08:00:00,1.1310798379362317,-0.8074534161490683,-0.5294262828423414,1.1283997469955722,9.333333333333334,-0.5405405405405405,1.215801886792453,1.1808748425202182,-0.3333333333333333,-0.25,-0.6666666666666666,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,1.343832837435759,0.500479930781814,0.8267077513565381,0.36156892043332095,-0.17840209189459064
2010-02-17 09:00:00,1.2678814925003097,-0.9493549928332539,-0.43047858376899223,1.2618595825426946,9.8,-0.5405405405405405,1.1733490566037736,1.322897898914913,-0.25,-0.25,-0.6666666666666666,0,0.49999999999999994,-0.5000000000000001,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,0.9726940762780635,0.468466519758277,0.4607566880874673,0.34327381397086304,-0.2389245909048038
2010-02-17 10:00:00,0.7282952640060545,-0.9464882943143814,0.051425878974168074,0.7096774193548386,0.0,5.081081081081081,1.1922169811320753,0.7627169156992099,-0.16666666666666666,-0.25,-0.6666666666666666,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,0.6064511766296998,0.4994524733334232,0.4792718279308316,0.3816481135599552,-0.12917103077905162
2010-02-17 11:00:00,0.6422005180299205,-0.8122312470138557,0.5031299782359924,0.6148007590132827,0.0,5.621621621621621,1.2110849056603774,0.6733361329738954,-0.08333333333333333,-0.25,-0.6666666666666666,0,0.18301270189221946,-0.6830127018922194,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,0.6880308358128213,0.4713325852722084,1.0416185205457236,0.39869704893537555,-0.10938256983870094
2010-02-17 12:00:00,2.542339485754177,1.2556139512661253,0.1507325719670543,2.5528146742567994,0.0,67.29729729729729,1.195754716981132,0.5017271976049525,0.0,-0.25,-0.6666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,0.5010143359480661,0.48298611580526973,0.6544493773101692,0.39687411281285034,-0.11144979379766606
2010-02-17 13:00:00,0.9421881218479444,-0.01146679407548966,0.7078462608539567,0.9456040480708412,0.0,27.243243243243242,0.5542452830188679,0.9847735677806522,0.08333333333333333,-0.25,-0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,1.1008249932377603,0.4847706471630006,0.8837938467568097,0.3967844602166605,-0.1114962954350862
